timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937930074,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930074,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930074,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930086,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930086,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930086,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930086,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930086,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930099,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930099,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930099,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930099,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930099,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930111,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930111,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930111,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930111,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930111,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930123,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930123,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930123,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930123,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930123,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930134,0,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,0,0,0
1655937930134,0,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,0,0,0
1655937930133,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930133,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930134,0,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,0,0,0
1655937930145,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930145,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930145,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930145,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930145,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930157,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930157,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930157,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930157,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930157,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930169,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930169,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930169,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930169,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930169,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930180,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930180,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930180,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930180,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930180,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930191,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930191,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930191,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930191,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930191,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930202,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930202,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930202,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930202,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930202,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930215,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930215,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930215,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930215,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930215,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930227,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930227,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930227,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930227,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930227,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930237,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930237,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930237,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930237,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930237,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930248,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930248,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930248,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930248,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930248,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930259,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930259,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930259,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930259,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930259,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930270,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930270,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930270,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930270,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930270,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930281,0,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,0,0,0
1655937930280,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930281,0,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,0,0,0
1655937930281,0,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,0,0,0
1655937930280,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930291,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930291,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930291,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930291,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930291,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930302,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930302,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930302,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930302,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930302,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930312,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930312,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930312,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930312,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930312,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930322,2,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,2,0,0
1655937930322,2,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,2,0,0
1655937930323,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930322,2,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,2,0,0
1655937930322,2,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,2,0,0
1655937930335,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930335,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930335,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930335,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930335,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930346,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930346,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930346,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930346,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930346,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930357,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930357,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930357,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930357,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930357,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930368,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930368,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930368,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930368,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930368,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930379,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930379,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930379,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930379,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930379,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,5,5,http://localhost:8000/users/get-user/1,1,0,0
1655937930385,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930391,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930391,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930391,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930391,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930391,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930397,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930402,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930402,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930402,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930402,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930402,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930407,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930413,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930413,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930413,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
1655937930413,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,6,6,http://localhost:8000/users/get-user/1,1,0,0
