timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937928735,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928735,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928746,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928746,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928746,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928746,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928758,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928758,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928758,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928758,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928769,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928769,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928769,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928769,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928779,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928779,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928779,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928779,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928790,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928790,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928790,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928790,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928801,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928801,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928801,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928801,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928811,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928811,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928811,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928811,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928823,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928823,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928823,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928823,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928834,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928834,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928834,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928834,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928844,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928844,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928844,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928844,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928856,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928856,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928856,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928856,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928867,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928866,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928867,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928866,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928876,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928876,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928876,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928877,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928887,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928887,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928887,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928887,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928897,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928897,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928897,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928897,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928907,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928907,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928907,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928907,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928919,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928919,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928919,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928919,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928929,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928929,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928929,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928929,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928939,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928939,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928939,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928939,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928951,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928951,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928951,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928951,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928962,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928962,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928962,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928962,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928972,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928972,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928972,5,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937928972,5,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937928983,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928983,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928983,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928983,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928993,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928993,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928993,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928993,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929003,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929003,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929003,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929003,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929015,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929014,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929014,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929014,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929025,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929025,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929025,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929025,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929035,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929035,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929035,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929035,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929046,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929046,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929046,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929046,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929056,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929056,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929056,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929056,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929067,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937929067,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937929067,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937929067,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937929080,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929080,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929080,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929080,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929091,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929091,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929091,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929091,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929102,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929102,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929102,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929102,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929113,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929113,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929113,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929113,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937929123,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929123,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929123,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929123,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929134,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929134,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929134,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929134,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929145,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929145,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929145,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929145,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929158,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929158,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929158,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929158,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929169,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929169,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929169,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929169,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937929180,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
