timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937930294,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930294,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930305,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930305,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930305,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930305,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,194,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930305,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930316,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930316,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930316,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930316,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930316,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930326,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930326,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930326,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930326,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930326,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930338,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930338,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930338,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,194,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930338,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930338,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930350,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930350,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930350,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930350,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930350,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930361,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930361,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930361,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930361,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930361,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930372,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930372,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930372,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930372,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930372,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930382,3,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,3,0,0
1655937930382,3,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,3,0,0
1655937930382,3,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,3,0,0
1655937930382,3,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,3,0,0
1655937930382,3,GET: USERS BASKET,200,,users_commands 2-2,text,true,,194,131,6,6,http://localhost:8000/users/1/basket,3,0,0
1655937930390,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930395,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930395,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930395,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930395,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930395,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930400,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930406,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930406,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930406,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930406,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930406,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930411,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930416,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930416,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930416,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,2,0,0
1655937930416,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,2,0,0
1655937930417,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930421,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,265,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930427,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930427,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930427,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930427,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930427,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930433,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,265,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930439,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930439,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930439,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930439,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930439,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930444,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,265,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930450,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930450,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930450,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930450,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930450,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930455,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,265,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930461,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930462,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930462,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930462,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930462,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930466,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930471,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930471,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930471,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930471,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930472,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930477,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930483,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930483,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930483,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930483,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930483,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930488,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930494,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930494,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930495,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930495,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930495,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930499,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,287,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930505,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930505,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930505,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930505,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930505,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930511,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930516,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930516,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930516,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930516,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930516,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930521,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930528,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930528,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930528,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930528,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930528,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930533,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,265,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930539,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930539,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930539,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930539,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930539,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930544,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,265,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930550,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930550,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930550,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930550,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930550,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930555,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,244,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930561,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930561,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930561,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930561,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930561,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930566,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,265,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930577,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930577,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930577,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930577,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930577,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930577,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930588,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930588,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,2,0,0
1655937930589,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930588,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,2,0,0
1655937930588,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,2,0,0
1655937930588,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,2,0,0
1655937930600,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
1655937930600,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,6,6,http://localhost:8000/users/1/basket,1,0,0
