timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937929002,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929002,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929013,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929013,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929013,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929013,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,2,0,0
1655937929024,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929024,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929024,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929024,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929034,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929034,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929035,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929034,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929045,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929045,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929045,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929045,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929055,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929055,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929055,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929055,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929066,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929066,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929066,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929066,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929079,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929079,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929079,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929079,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929090,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929090,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929090,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929090,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929101,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929101,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929101,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929101,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929112,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929112,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929112,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929112,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929123,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929123,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929123,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929123,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929133,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929133,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929133,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929133,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929144,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929144,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929144,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929144,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929157,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929157,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929157,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929157,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929168,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929168,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929168,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929168,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929179,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929179,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929179,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929179,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929190,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929190,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929190,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929190,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929201,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929201,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929201,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929201,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929212,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929212,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929212,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929212,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929224,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929224,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929224,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929224,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929237,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929237,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929237,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929237,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,2,0,1
1655937929248,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929248,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929248,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929248,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929259,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929259,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929259,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929259,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929269,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929269,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929269,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929269,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929280,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929280,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929280,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929280,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929292,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929292,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929292,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929292,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929302,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929302,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929302,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929302,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929313,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929313,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929313,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929313,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929323,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929323,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929323,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929323,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929333,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929333,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929333,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929333,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929344,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929344,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929344,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929344,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929356,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929356,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929356,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929356,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,147,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937929366,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929366,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929366,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929366,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,2,0,1
1655937929377,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929377,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929377,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929377,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929387,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929387,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929387,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929387,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929399,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,5,5,http://localhost:8000/users/1/basket/total,1,0,0
1655937929399,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,5,5,http://localhost:8000/users/1/basket/total,1,0,0
1655937929399,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,5,5,http://localhost:8000/users/1/basket/total,1,0,0
1655937929399,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,5,5,http://localhost:8000/users/1/basket/total,1,0,0
1655937929400,0,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,5,5,http://localhost:8000/users/1/basket/total,0,0,0
1655937929411,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,5,5,http://localhost:8000/users/1/basket/total,1,0,0
1655937929411,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,5,5,http://localhost:8000/users/1/basket/total,1,0,0
