timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937928550,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1245,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928563,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928563,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928563,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928563,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928574,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928574,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928574,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928574,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928587,0,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928587,0,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928587,0,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928587,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1245,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928598,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928598,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928598,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928598,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928610,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928610,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928610,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928610,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928624,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928624,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928624,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928624,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928637,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928637,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928637,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928637,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1245,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928650,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928650,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928650,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928650,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928663,0,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928663,0,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928663,0,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928663,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928673,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928674,0,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928673,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928673,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928684,0,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928684,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928684,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928684,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928695,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928695,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928695,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928695,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928706,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928706,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928706,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928706,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928717,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928717,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928717,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928717,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928728,0,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928728,0,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928728,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928728,0,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928738,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928738,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928738,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928738,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928748,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928748,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928748,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928748,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928761,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928761,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928761,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928761,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928771,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928771,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928771,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928771,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928782,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928782,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928782,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928782,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928793,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928793,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928793,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928793,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928803,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928803,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928803,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928804,0,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928814,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928814,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928814,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928814,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928826,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928826,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928826,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928826,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928836,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928836,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928836,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928836,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928846,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928846,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928846,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928846,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928858,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928858,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928858,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928858,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928869,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928869,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928869,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928869,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928879,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928879,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928879,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928879,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928890,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928890,0,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928890,0,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928890,0,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928900,0,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928900,0,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928900,0,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928900,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928911,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928911,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928911,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928911,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928921,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928921,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928921,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928921,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928932,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928932,0,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928932,0,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928932,0,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
1655937928942,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928942,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928942,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928942,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928954,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928954,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928954,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928954,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928964,1,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928964,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928964,1,GET: ALL USERS,200,,users_commands 2-3,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928964,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928975,1,GET: ALL USERS,200,,users_commands 2-4,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928975,1,GET: ALL USERS,200,,users_commands 2-2,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,1,0,0
1655937928977,0,GET: ALL USERS,200,,users_commands 2-1,text,true,,1274,132,4,4,http://localhost:8000/users/all-users,0,0,0
