timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937930408,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930414,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930414,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930414,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930414,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930414,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930419,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930425,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930425,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930425,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930425,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930425,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930430,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930436,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930436,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930436,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930436,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930436,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930441,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930447,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930447,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930447,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930447,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930447,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930452,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930458,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930459,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930459,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930459,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930459,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930464,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930468,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930469,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930469,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930469,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930469,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930474,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930480,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930480,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930480,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930480,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930480,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930486,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930491,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930491,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930491,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930491,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930491,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930496,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930503,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930503,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930503,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930503,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930503,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930508,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930513,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930513,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930513,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930513,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930513,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930519,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930525,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930525,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930525,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930525,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930525,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930531,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930536,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930536,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930536,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930536,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930537,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930541,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930548,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930548,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930548,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930548,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930548,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930552,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930558,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930558,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930558,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930558,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930558,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930563,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930574,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930574,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930574,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930574,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930574,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930575,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930585,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930585,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930585,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930585,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930585,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930585,2,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,2,0,0
1655937930597,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930597,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930597,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930597,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930597,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930597,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930609,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930609,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930609,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930609,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930609,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930609,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930621,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930621,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930621,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930621,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930621,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930621,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930633,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930633,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930633,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930633,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930633,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930633,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930645,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930645,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930645,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930645,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930645,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930645,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930657,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930657,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930657,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930657,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930657,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930657,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930670,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930670,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930670,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930670,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930670,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930670,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930683,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930683,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930683,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930683,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930683,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930683,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930695,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930695,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930695,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930695,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930695,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930695,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930706,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930706,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930706,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
1655937930706,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,0,0,0
1655937930706,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,6,6,http://localhost:8000/users/1/exists,1,0,0
