timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937928853,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928864,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928864,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928864,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928864,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928874,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928874,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928874,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928875,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928885,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928885,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928885,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928885,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928895,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928895,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928895,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928895,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928905,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928905,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928905,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928905,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928916,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928916,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928916,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928916,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928927,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928927,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928927,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928927,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928937,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928937,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928937,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928937,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928948,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928948,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928948,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928948,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928959,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928959,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928959,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928960,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928970,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928970,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928970,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928970,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928981,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928981,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928981,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928981,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928991,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928991,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928991,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928991,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929001,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929001,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929001,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929001,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929011,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929011,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929011,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929011,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929022,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929022,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929022,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929022,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929033,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929033,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929033,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929033,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929043,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929043,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929043,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929044,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929054,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929054,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929054,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929054,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929064,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929064,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929064,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929064,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929077,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929077,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929077,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929077,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929088,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929088,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929088,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929088,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929099,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929099,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929099,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929099,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929110,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929110,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929110,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929110,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929121,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929121,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929121,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929121,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929132,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929132,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929132,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929132,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929143,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929143,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929143,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929143,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929155,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929155,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929155,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929155,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929167,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929167,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929167,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929167,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929177,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929177,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929177,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929177,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929188,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929188,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929188,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929188,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929200,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929200,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929200,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929200,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929210,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929210,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929210,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929210,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929222,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929222,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929222,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929222,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929235,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929235,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929235,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929235,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,92,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929247,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929247,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929247,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929247,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929258,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929258,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929258,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929258,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929268,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929268,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929268,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929268,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929278,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929278,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929278,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929278,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929290,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929290,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929290,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929290,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,92,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937929301,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937929301,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
